sast_id,sast_type,sast_severity,sast_file,sast_line,sast_description,sast_cwe,sast_tool,dast_id,dast_type,dast_severity,dast_endpoint,dast_description,dast_cwe,dast_tool,is_correlated,confidence,cve_reference
SAST-00476,COMMAND_INJECTION,CRITICAL,api/controllers/auth.py,500,os.system() receives unsanitized request parameter 'token' at line 479,CWE-78,bandit,DAST-00476,COMMAND_INJECTION,CRITICAL,/api/v1/users,"Server returns /etc/passwd content, command injection confirmed at /api/v1/auth",CWE-78,owasp-zap,1,0.76,CVE-2021-25740
SAST-00157,INFO_DISCLOSURE,LOW,api/controllers/products.py,304,Exception stack trace returned to client in products,CWE-200,bandit,DAST-00157,INFO_DISCLOSURE,MEDIUM,/api/v1/products,Server version and framework details exposed in X-Powered-By header,CWE-200,http-scanner,1,0.93,CVE-2023-65290
SAST-00016,SENSITIVE_DATA_EXPOSURE,MEDIUM,api/controllers/billing.py,488,Credit card number present in debug log output at line 114,CWE-200,bandit,DAST-00016,SENSITIVE_DATA_EXPOSURE,MEDIUM,/api/v1/billing,PII data accessible via /api/v1/users without proper access control,CWE-200,http-scanner,1,0.87,CVE-2021-57540
SAST-00546,COMMAND_INJECTION,HIGH,api/controllers/auth.py,171,exec() invoked with dynamic string from user data in authenticate at line 204,CWE-78,bandit,DAST-00546,COMMAND_INJECTION,CRITICAL,/api/v1/users,OS command output detected in HTTP response after injection probe on 'email',CWE-78,http-scanner,1,0.71,CVE-2021-68310
SAST-00658,COMMAND_INJECTION,CRITICAL,api/controllers/inventory.py,173,os.system() receives unsanitized request parameter 'id' at line 267,CWE-78,semgrep,DAST-00658,COMMAND_INJECTION,CRITICAL,/api/v1/admin,"Server returns /etc/passwd content, command injection confirmed at /api/v1/search",CWE-78,owasp-zap,0,0.38,CVE-2022-58120
SAST-01067,OPEN_REDIRECT,MEDIUM,api/controllers/auth.py,47,Open redirect: flask/django redirect uses unvalidated 'filter' parameter in update_profile,CWE-601,bandit,DAST-01067,BROKEN_AUTH,HIGH,/api/v1/profile,Endpoint /api/v1/admin accessible without valid session token,CWE-287,owasp-zap,0,0.13,CVE-2023-73660
SAST-01019,HARDCODED_CREDENTIALS,HIGH,api/controllers/search.py,288,Database credential hardcoded in inventory at line 44,CWE-798,semgrep,DAST-01019,SENSITIVE_DATA_EXPOSURE,MEDIUM,/api/v1/billing,Password hash returned in API response at /api/v1/orders without authorization,CWE-200,http-scanner,0,0.41,CVE-2021-37710
SAST-01091,INFO_DISCLOSURE,LOW,api/controllers/billing.py,330,Exception stack trace returned to client in orders,CWE-200,bandit,DAST-01091,BROKEN_AUTH,HIGH,/api/v1/search,Endpoint /api/v1/search accessible without valid session token,CWE-287,owasp-zap,0,0.47,CVE-2024-83990
SAST-00959,SQL_INJECTION,HIGH,api/controllers/orders.py,176,Database query uses token directly from request object without parameterized statement,CWE-89,bandit,DAST-00959,OPEN_REDIRECT,MEDIUM,/api/v1/inventory,HTTP 302 redirect to attacker-controlled domain via 'callback' parameter,CWE-601,owasp-zap,0,0.49,CVE-2024-24520
SAST-01224,HARDCODED_CREDENTIALS,HIGH,api/controllers/search.py,473,Database credential hardcoded in users at line 249,CWE-798,bandit,DAST-01224,BROKEN_AUTH,HIGH,/api/v1/products,JWT accepted without signature verification at /api/v1/orders,CWE-287,owasp-zap,0,0.15,CVE-2022-24510
SAST-00283,OPEN_REDIRECT,MEDIUM,api/controllers/search.py,15,Open redirect: flask/django redirect uses unvalidated 'filter' parameter in get_user,CWE-601,semgrep,DAST-00283,OPEN_REDIRECT,MEDIUM,/api/v1/search,Open redirect confirmed: server redirects to evil.example.com without validation,CWE-601,owasp-zap,1,0.95,CVE-2023-21960
SAST-00797,OPEN_REDIRECT,MEDIUM,api/controllers/payments.py,297,Open redirect: flask/django redirect uses unvalidated 'page' parameter in search,CWE-601,semgrep,DAST-00797,OPEN_REDIRECT,MEDIUM,/api/v1/inventory,Open redirect confirmed: server redirects to evil.example.com without validation,CWE-601,owasp-zap,0,0.38,CVE-2024-95720
SAST-00225,INFO_DISCLOSURE,MEDIUM,api/controllers/profile.py,408,Internal file path exposed in error message at line 323 in authenticate,CWE-200,semgrep,DAST-00225,INFO_DISCLOSURE,LOW,/api/v1/profile,Internal IP address and hostname exposed in response headers at /api/v1/products,CWE-200,http-scanner,1,0.93,CVE-2021-18100
